Radial Sp	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120	120
Radial Dp	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80	80
Aortic Sp	115	116	116	116	116	115	116	116	113	110	113	115	115	115	115	113	115	115	114	114	114	115	115	115	112	110	112	113	111	112	112	113	114	114	114
Aortic Dp	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81	81
Mean P	94	94	95	95	94	94	95	95	93	94	94	96	94	94	95	93	94	95	94	93	94	94	94	95	95	95	93	95	95	94	94	95	95	95	95
Heart rate	61	61	62	64	61	60	61	65	61	70	73	78	66	63	65	68	63	67	70	65	64	62	61	69	83	88	72	71	88	81	76	75	75	74	73
Ejection duration	349	353	357	353	352	354	356	356	330	270	312	342	341	346	351	319	344	345	344	341	343	352	353	346	307	302	313	308	297	313	309	315	318	327	319
Aortic T1	103	102	103	103	102	102	103	101	103	99	101	99	97	99	101	101	102	102	104	102	103	104	102	102	99	100	100	99	102	102	98	99	101	100	100
Aortic T2	247	251	254	252	251	250	253	252	222	191	220	237	237	244	252	229	244	243	240	235	239	247	248	240	216	197	217	223	204	214	215	223	227	230	228
AI1	168	173	176	173	173	173	175	174	151	133	144	161	167	174	179	160	170	168	160	160	163	166	169	165	150	137	146	155	137	143	148	152	154	157	156
Aortic AP	14	15	15	15	15	15	15	15	11	7	10	13	14	15	15	12	14	14	13	12	13	14	14	13	11	8	10	11	8	9	10	11	12	12	12
Mean pressure systolic	105	105	105	105	105	105	105	105	104	102	104	105	105	105	105	103	104	105	104	104	104	105	105	104	103	102	103	103	102	103	103	104	104	104	104
Mean pressure diastolic	88	89	89	88	88	88	89	89	87	90	89	88	87	88	89	88	88	88	88	87	88	88	88	88	89	88	87	90	88	87	88	89	89	89	88
End systolic pressure	105	106	106	106	106	106	106	106	104	105	105	104	104	106	106	105	106	105	104	103	105	105	105	104	104	102	103	105	102	102	103	104	104	104	105
SEVR	151	149	144	140	151	154	149	134	165	191	140	104	139	148	139	150	150	134	127	145	147	147	150	128	118	108	142	152	111	116	133	133	128	126	134
Period	977	977	969	938	984	1000	984	922	977	852	820	766	906	953	922	883	953	891	859	930	938	969	984	867	727	680	836	844	680	742	789	805	797	813	820
Aortic PP	35	35	36	35	35	35	35	36	32	29	32	34	34	34	35	33	34	34	34	33	34	35	35	34	32	29	31	32	29	31	31	32	33	33	33
Augmentation index	41	42	43	42	42	42	43	43	34	25	31	38	40	43	44	38	41	40	38	37	39	40	41	39	33	27	32	35	27	30	33	34	35	36	36
Event Marker	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999
Aortic Tr	132	131	132	132	130	130	131	130	132	133	133	130	126	127	128	129	129	130	132	129	129	132	131	130	130	130	131	130	133	134	128	130	132	130	130
