Radial Sp	9999	9999	9999	9999	9999	9999	120	120	120	120	120	120	120	120
Radial Dp	9999	9999	9999	9999	9999	9999	80	80	80	80	80	80	80	80
Aortic Sp	9999	9999	9999	9999	9999	9999	109	110	109	110	108	108	108	109
Aortic Dp	9999	9999	9999	9999	9999	9999	81	81	81	81	81	81	81	81
Mean P	9999	9999	9999	9999	9999	9999	93	94	94	94	93	93	93	93
Heart rate	9999	9999	9999	9999	9999	9999	54	54	56	55	58	57	56	55
Ejection duration	9999	9999	9999	9999	9999	9999	314	315	316	314	314	310	313	310
Aortic T1	9999	9999	9999	9999	9999	9999	116	119	119	118	117	119	121	117
Aortic T2	9999	9999	9999	9999	9999	9999	235	236	237	236	230	231	235	231
AI1	9999	9999	9999	9999	9999	9999	121	123	121	123	117	119	119	122
Aortic AP	9999	9999	9999	9999	9999	9999	5	5	5	5	4	4	5	5
Mean pressure systolic	9999	9999	9999	9999	9999	9999	102	102	102	102	101	101	101	102
Mean pressure diastolic	9999	9999	9999	9999	9999	9999	89	91	91	90	90	90	90	90
End systolic pressure	9999	9999	9999	9999	9999	9999	103	104	104	104	102	102	103	103
SEVR	9999	9999	9999	9999	9999	9999	220	224	210	220	205	213	213	224
Period	9999	9999	9999	9999	9999	9999	1102	1109	1063	1094	1039	1055	1063	1094
Aortic PP	9999	9999	9999	9999	9999	9999	28	29	29	29	27	27	28	28
Augmentation index	9999	9999	9999	9999	9999	9999	17	19	18	19	14	16	16	18
Event Marker	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999	9999
Aortic Tr	9999	9999	9999	9999	9999	9999	154	156	156	155	155	154	155	152
